Input	Predicted	True
<s> Yeah, but they didn't ask me! Y'know? This way I'm just y'know, the exotic, generous stranger. That's always fun to be. Yeah, but you're making me look bad! No I'm not. No! If anything I'm making you look better! They'll see you talking to me and that's--I'm a hit! Oh hey, Pheebs! </s></s> Hey!</s>	joy	joy
<s> Y'know? This way I'm just y'know, the exotic, generous stranger. That's always fun to be. Yeah, but you're making me look bad! No I'm not. No! If anything I'm making you look better! They'll see you talking to me and that's--I'm a hit! Oh hey, Pheebs! Hey! </s></s> Oh hey, Ross.</s>	neutral	neutral
<s> This way I'm just y'know, the exotic, generous stranger. That's always fun to be. Yeah, but you're making me look bad! No I'm not. No! If anything I'm making you look better! They'll see you talking to me and that's--I'm a hit! Oh hey, Pheebs! Hey! Oh hey, Ross. </s></s> Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.</s>	neutral	fear
<s> That's always fun to be. Yeah, but you're making me look bad! No I'm not. No! If anything I'm making you look better! They'll see you talking to me and that's--I'm a hit! Oh hey, Pheebs! Hey! Oh hey, Ross. Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people. </s></s> Something to think about.</s>	neutral	neutral
<s> Yeah, but you're making me look bad! No I'm not. No! If anything I'm making you look better! They'll see you talking to me and that's--I'm a hit! Oh hey, Pheebs! Hey! Oh hey, Ross. Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people. Something to think about. </s></s> Yeah, okay, my bad.</s>	sadness	joy
<s></s></s> Here. I need to borrow some moisturizer.</s>	neutral	neutral
<s> Here. I need to borrow some moisturizer. </s></s> For what?</s>	neutral	neutral
<s> Here. I need to borrow some moisturizer. For what? </s></s> Whaddya think? Today's the big day!</s>	joy	joy
<s> Here. I need to borrow some moisturizer. For what? Whaddya think? Today's the big day! </s></s> Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.</s>	fear	disgust
<s> Here. I need to borrow some moisturizer. For what? Whaddya think? Today's the big day! Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there. </s></s> Thank you!</s>	joy	joy
<s> Here. I need to borrow some moisturizer. For what? Whaddya think? Today's the big day! Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there. Thank you! </s></s> Where's Joey? His mom's on the phone.</s>	neutral	neutral
<s> Here. I need to borrow some moisturizer. For what? Whaddya think? Today's the big day! Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there. Thank you! Where's Joey? His mom's on the phone. </s></s> He's in the bathroom. I don't think you wanna go in there!</s>	anger	anger
<s> Here. I need to borrow some moisturizer. For what? Whaddya think? Today's the big day! Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there. Thank you! Where's Joey? His mom's on the phone. He's in the bathroom. I don't think you wanna go in there! </s></s> C'mon, we're roommates! My eyes!! My eyes!!</s>	anger	disgust
<s> Here. I need to borrow some moisturizer. For what? Whaddya think? Today's the big day! Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there. Thank you! Where's Joey? His mom's on the phone. He's in the bathroom. I don't think you wanna go in there! C'mon, we're roommates! My eyes!! My eyes!! </s></s> I warned you...</s>	neutral	neutral
<s> Here. I need to borrow some moisturizer. For what? Whaddya think? Today's the big day! Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there. Thank you! Where's Joey? His mom's on the phone. He's in the bathroom. I don't think you wanna go in there! C'mon, we're roommates! My eyes!! My eyes!! I warned you... </s></s> Who is being loud?</s>	anger	anger
<s> Here. I need to borrow some moisturizer. For what? Whaddya think? Today's the big day! Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there. Thank you! Where's Joey? His mom's on the phone. He's in the bathroom. I don't think you wanna go in there! C'mon, we're roommates! My eyes!! My eyes!! I warned you... Who is being loud? </s></s> Oh, that would be Monica.</s>	neutral	neutral
<s> For what? Whaddya think? Today's the big day! Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there. Thank you! Where's Joey? His mom's on the phone. He's in the bathroom. I don't think you wanna go in there! C'mon, we're roommates! My eyes!! My eyes!! I warned you... Who is being loud? Oh, that would be Monica. </s></s> Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.</s>	neutral	neutral
<s> Whaddya think? Today's the big day! Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there. Thank you! Where's Joey? His mom's on the phone. He's in the bathroom. I don't think you wanna go in there! C'mon, we're roommates! My eyes!! My eyes!! I warned you... Who is being loud? Oh, that would be Monica. Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. </s></s> Oh, you got the whole night, huh?</s>	neutral	surprise
<s> Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there. Thank you! Where's Joey? His mom's on the phone. He's in the bathroom. I don't think you wanna go in there! C'mon, we're roommates! My eyes!! My eyes!! I warned you... Who is being loud? Oh, that would be Monica. Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. Oh, you got the whole night, huh? </s></s> Yeah, well, I only have twenty minutes until Ethan, so, y'know..</s>	neutral	neutral
<s> Thank you! Where's Joey? His mom's on the phone. He's in the bathroom. I don't think you wanna go in there! C'mon, we're roommates! My eyes!! My eyes!! I warned you... Who is being loud? Oh, that would be Monica. Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. Oh, you got the whole night, huh? Yeah, well, I only have twenty minutes until Ethan, so, y'know.. </s></s> Ooh, do I sense a little bit of resentment?</s>	neutral	surprise
<s> Where's Joey? His mom's on the phone. He's in the bathroom. I don't think you wanna go in there! C'mon, we're roommates! My eyes!! My eyes!! I warned you... Who is being loud? Oh, that would be Monica. Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. Oh, you got the whole night, huh? Yeah, well, I only have twenty minutes until Ethan, so, y'know.. Ooh, do I sense a little bit of resentment? </s></s> No, no resentment, believe me, it's worth it.</s>	neutral	neutral
<s> He's in the bathroom. I don't think you wanna go in there! C'mon, we're roommates! My eyes!! My eyes!! I warned you... Who is being loud? Oh, that would be Monica. Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. Oh, you got the whole night, huh? Yeah, well, I only have twenty minutes until Ethan, so, y'know.. Ooh, do I sense a little bit of resentment? No, no resentment, believe me, it's worth it. </s></s> 'Kay?</s>	neutral	neutral
<s> C'mon, we're roommates! My eyes!! My eyes!! I warned you... Who is being loud? Oh, that would be Monica. Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. Oh, you got the whole night, huh? Yeah, well, I only have twenty minutes until Ethan, so, y'know.. Ooh, do I sense a little bit of resentment? No, no resentment, believe me, it's worth it. 'Kay? </s></s> Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?</s>	neutral	neutral
<s> I warned you... Who is being loud? Oh, that would be Monica. Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. Oh, you got the whole night, huh? Yeah, well, I only have twenty minutes until Ethan, so, y'know.. Ooh, do I sense a little bit of resentment? No, no resentment, believe me, it's worth it. 'Kay? Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life? </s></s> Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?</s>	neutral	neutral
<s> Who is being loud? Oh, that would be Monica. Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. Oh, you got the whole night, huh? Yeah, well, I only have twenty minutes until Ethan, so, y'know.. Ooh, do I sense a little bit of resentment? No, no resentment, believe me, it's worth it. 'Kay? Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life? Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door? </s></s> Oh, um, Chandler?</s>	neutral	neutral
<s> Oh, that would be Monica. Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. Oh, you got the whole night, huh? Yeah, well, I only have twenty minutes until Ethan, so, y'know.. Ooh, do I sense a little bit of resentment? No, no resentment, believe me, it's worth it. 'Kay? Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life? Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door? Oh, um, Chandler? </s></s> Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.</s>	neutral	neutral
<s></s></s> Hey Monica, it's Joey!</s>	joy	joy
<s> Hey Monica, it's Joey! </s></s> Hey Joey! Aww, you remembered even though you're a big star!</s>	joy	joy
<s> Hey Monica, it's Joey! Hey Joey! Aww, you remembered even though you're a big star! </s></s> Aw, come on! It'll be years before I forget you!</s>	joy	neutral
<s> Hey Monica, it's Joey! Hey Joey! Aww, you remembered even though you're a big star! Aw, come on! It'll be years before I forget you! </s></s> Joey, what's it like on a movie set, huh?</s>	neutral	neutral
<s> Hey Monica, it's Joey! Hey Joey! Aww, you remembered even though you're a big star! Aw, come on! It'll be years before I forget you! Joey, what's it like on a movie set, huh? </s></s> Do you have a dressing room?</s>	neutral	neutral
