Input	Predicted	True
<s> 要不要跟大爺說一聲? </s></s> 不用。我說是你來了,我們可能要出去一下。</s>	neutral	joy
<s></s></s> 咱們去看看馬軍。</s>	joy	neutral
<s> 咱們去看看馬軍。 </s></s> 馬軍回來了?</s>	surprise	surprise
<s></s></s> 回來了,我昨天在車站正好接到他。</s>	neutral	joy
<s> 回來了,我昨天在車站正好接到他。 </s></s> 他現在在哪兒?</s>	surprise	surprise
<s></s></s> 對,公司不能賣,這是唯一能掙錢的辦法,不但不賣,還得想辦法把生意作大,多掙錢。</s>	neutral	fear
<s> 對,公司不能賣,這是唯一能掙錢的辦法,不但不賣,還得想辦法把生意作大,多掙錢。 </s></s> 那就想想怎麼多掙錢吧。</s>	neutral	fear
<s></s></s> 馬軍是咱們家的孩子,咱們得幫他。</s>	neutral	neutral
<s> 馬軍是咱們家的孩子,咱們得幫他。 </s></s> 是。</s>	neutral	neutral
<s> 馬軍是咱們家的孩子,咱們得幫他。 是。 </s></s> 我想把咱們那個廠賣了。</s>	neutral	neutral
<s> 馬軍是咱們家的孩子,咱們得幫他。 是。 我想把咱們那個廠賣了。 </s></s> 把咱們那個廠賣了?</s>	surprise	surprise
<s> 馬軍是咱們家的孩子,咱們得幫他。 是。 我想把咱們那個廠賣了。 把咱們那個廠賣了? </s></s> 是,把咱們那個廠賣了。我現在也幹不了什麼活了,該休息,養老了。</s>	sadness	sadness
<s> 馬軍是咱們家的孩子,咱們得幫他。 是。 我想把咱們那個廠賣了。 把咱們那個廠賣了? 是,把咱們那個廠賣了。我現在也幹不了什麼活了,該休息,養老了。 </s></s> 您要想好,這是您多年辛苦的結晶。</s>	neutral	fear
<s> 馬軍是咱們家的孩子,咱們得幫他。 是。 我想把咱們那個廠賣了。 把咱們那個廠賣了? 是,把咱們那個廠賣了。我現在也幹不了什麼活了,該休息,養老了。 您要想好,這是您多年辛苦的結晶。 </s></s> 我早就想賣了,沒來之前我就想過。來了以後看見韓東,想讓韓東過去替我管。後來你不是說馬軍也想去幫我管廠嗎?其實那都不現實,他們誰也出不去。現在正好是個機會,把廠賣了,幫馬軍度過難關,也算幫他們家裏一個忙。</s>	joy	neutral
<s> 馬軍是咱們家的孩子,咱們得幫他。 是。 我想把咱們那個廠賣了。 把咱們那個廠賣了? 是,把咱們那個廠賣了。我現在也幹不了什麼活了,該休息,養老了。 您要想好,這是您多年辛苦的結晶。 我早就想賣了,沒來之前我就想過。來了以後看見韓東,想讓韓東過去替我管。後來你不是說馬軍也想去幫我管廠嗎?其實那都不現實,他們誰也出不去。現在正好是個機會,把廠賣了,幫馬軍度過難關,也算幫他們家裏一個忙。 </s></s> 對,這是個好主意。</s>	joy	joy
<s> 馬軍是咱們家的孩子,咱們得幫他。 是。 我想把咱們那個廠賣了。 把咱們那個廠賣了? 是,把咱們那個廠賣了。我現在也幹不了什麼活了,該休息,養老了。 您要想好,這是您多年辛苦的結晶。 我早就想賣了,沒來之前我就想過。來了以後看見韓東,想讓韓東過去替我管。後來你不是說馬軍也想去幫我管廠嗎?其實那都不現實,他們誰也出不去。現在正好是個機會,把廠賣了,幫馬軍度過難關,也算幫他們家裏一個忙。 對,這是個好主意。 </s></s> 咱們去打電話吧?</s>	neutral	neutral
<s> 馬軍是咱們家的孩子,咱們得幫他。 是。 我想把咱們那個廠賣了。 把咱們那個廠賣了? 是,把咱們那個廠賣了。我現在也幹不了什麼活了,該休息,養老了。 您要想好,這是您多年辛苦的結晶。 我早就想賣了,沒來之前我就想過。來了以後看見韓東,想讓韓東過去替我管。後來你不是說馬軍也想去幫我管廠嗎?其實那都不現實,他們誰也出不去。現在正好是個機會,把廠賣了,幫馬軍度過難關,也算幫他們家裏一個忙。 對,這是個好主意。 咱們去打電話吧? </s></s> 現在就去嗎?</s>	neutral	surprise
<s> 馬軍是咱們家的孩子,咱們得幫他。 是。 我想把咱們那個廠賣了。 把咱們那個廠賣了? 是,把咱們那個廠賣了。我現在也幹不了什麼活了,該休息,養老了。 您要想好,這是您多年辛苦的結晶。 我早就想賣了,沒來之前我就想過。來了以後看見韓東,想讓韓東過去替我管。後來你不是說馬軍也想去幫我管廠嗎?其實那都不現實,他們誰也出不去。現在正好是個機會,把廠賣了,幫馬軍度過難關,也算幫他們家裏一個忙。 對,這是個好主意。 咱們去打電話吧? 現在就去嗎? </s></s> 就去吧,他們不是用錢很急嗎?</s>	neutral	surprise
<s> 是。 我想把咱們那個廠賣了。 把咱們那個廠賣了? 是,把咱們那個廠賣了。我現在也幹不了什麼活了,該休息,養老了。 您要想好,這是您多年辛苦的結晶。 我早就想賣了,沒來之前我就想過。來了以後看見韓東,想讓韓東過去替我管。後來你不是說馬軍也想去幫我管廠嗎?其實那都不現實,他們誰也出不去。現在正好是個機會,把廠賣了,幫馬軍度過難關,也算幫他們家裏一個忙。 對,這是個好主意。 咱們去打電話吧? 現在就去嗎? 就去吧,他們不是用錢很急嗎? </s></s> 好吧。</s>	neutral	neutral
<s></s></s> 請進!</s>	neutral	neutral
<s> 請進! </s></s> 唐局長!</s>	surprise	neutral
<s> 請進! 唐局長! </s></s> 馬總!你怎麼有時間過來?</s>	surprise	surprise
<s> 請進! 唐局長! 馬總!你怎麼有時間過來? </s></s> 有件事情向你彙報。</s>	neutral	neutral
<s> 請進! 唐局長! 馬總!你怎麼有時間過來? 有件事情向你彙報。 </s></s> 請坐!有什麼大事了?</s>	surprise	surprise
<s> 請進! 唐局長! 馬總!你怎麼有時間過來? 有件事情向你彙報。 請坐!有什麼大事了? </s></s> 也不算大事,可是對我家裏來說就是大事了。</s>	neutral	sadness
<s> 請進! 唐局長! 馬總!你怎麼有時間過來? 有件事情向你彙報。 請坐!有什麼大事了? 也不算大事,可是對我家裏來說就是大事了。 </s></s> 家裏的事還要跟我說嗎?</s>	neutral	surprise
<s> 請進! 唐局長! 馬總!你怎麼有時間過來? 有件事情向你彙報。 請坐!有什麼大事了? 也不算大事,可是對我家裏來說就是大事了。 家裏的事還要跟我說嗎? </s></s> 是的,是要說說。</s>	neutral	sadness
<s> 請進! 唐局長! 馬總!你怎麼有時間過來? 有件事情向你彙報。 請坐!有什麼大事了? 也不算大事,可是對我家裏來說就是大事了。 家裏的事還要跟我說嗎? 是的,是要說說。 </s></s> 怎麼了?什麼事?</s>	surprise	surprise
<s> 請進! 唐局長! 馬總!你怎麼有時間過來? 有件事情向你彙報。 請坐!有什麼大事了? 也不算大事,可是對我家裏來說就是大事了。 家裏的事還要跟我說嗎? 是的,是要說說。 怎麼了?什麼事? </s></s> 我那個兒子,馬軍,節前在印刷廠上班的時候,經手從哈爾濱買了兩臺印刷機,這事你可能知道了。買機器剩下了十四萬塊錢,暫時存在哈爾濱那個印刷廠,結果被那個廠長給動用了。動用了還不要緊,他是稀裏糊塗投給了一個販毒團伙。那個團伙一抓,就把那個廠長和馬軍都牽林去了。馬軍還被叫到哈爾濱去了兩天,去給說清楚。現在事情是過去了,涉毒的事是沒有了,可錢是回不來了。十四萬塊錢,對於一個家庭來說可不是個小數目。我的意思是說,這錢我可能不會在短時間還上。</s>	neutral	fear
<s> 請進! 唐局長! 馬總!你怎麼有時間過來? 有件事情向你彙報。 請坐!有什麼大事了? 也不算大事,可是對我家裏來說就是大事了。 家裏的事還要跟我說嗎? 是的,是要說說。 怎麼了?什麼事? 我那個兒子,馬軍,節前在印刷廠上班的時候,經手從哈爾濱買了兩臺印刷機,這事你可能知道了。買機器剩下了十四萬塊錢,暫時存在哈爾濱那個印刷廠,結果被那個廠長給動用了。動用了還不要緊,他是稀裏糊塗投給了一個販毒團伙。那個團伙一抓,就把那個廠長和馬軍都牽林去了。馬軍還被叫到哈爾濱去了兩天,去給說清楚。現在事情是過去了,涉毒的事是沒有了,可錢是回不來了。十四萬塊錢,對於一個家庭來說可不是個小數目。我的意思是說,這錢我可能不會在短時間還上。 </s></s> 有什麼需要幫忙的嗎?</s>	surprise	surprise
<s> 唐局長! 馬總!你怎麼有時間過來? 有件事情向你彙報。 請坐!有什麼大事了? 也不算大事,可是對我家裏來說就是大事了。 家裏的事還要跟我說嗎? 是的,是要說說。 怎麼了?什麼事? 我那個兒子,馬軍,節前在印刷廠上班的時候,經手從哈爾濱買了兩臺印刷機,這事你可能知道了。買機器剩下了十四萬塊錢,暫時存在哈爾濱那個印刷廠,結果被那個廠長給動用了。動用了還不要緊,他是稀裏糊塗投給了一個販毒團伙。那個團伙一抓,就把那個廠長和馬軍都牽林去了。馬軍還被叫到哈爾濱去了兩天,去給說清楚。現在事情是過去了,涉毒的事是沒有了,可錢是回不來了。十四萬塊錢,對於一個家庭來說可不是個小數目。我的意思是說,這錢我可能不會在短時間還上。 有什麼需要幫忙的嗎? </s></s> 不不,我不是向組織伸手。我就是向組織彙報一下。我會想一切辦法還錢的。因爲錢數比較大,可能在今年之內還不清了。</s>	neutral	fear
<s> 馬總!你怎麼有時間過來? 有件事情向你彙報。 請坐!有什麼大事了? 也不算大事,可是對我家裏來說就是大事了。 家裏的事還要跟我說嗎? 是的,是要說說。 怎麼了?什麼事? 我那個兒子,馬軍,節前在印刷廠上班的時候,經手從哈爾濱買了兩臺印刷機,這事你可能知道了。買機器剩下了十四萬塊錢,暫時存在哈爾濱那個印刷廠,結果被那個廠長給動用了。動用了還不要緊,他是稀裏糊塗投給了一個販毒團伙。那個團伙一抓,就把那個廠長和馬軍都牽林去了。馬軍還被叫到哈爾濱去了兩天,去給說清楚。現在事情是過去了,涉毒的事是沒有了,可錢是回不來了。十四萬塊錢,對於一個家庭來說可不是個小數目。我的意思是說,這錢我可能不會在短時間還上。 有什麼需要幫忙的嗎? 不不,我不是向組織伸手。我就是向組織彙報一下。我會想一切辦法還錢的。因爲錢數比較大,可能在今年之內還不清了。 </s></s> 我是要求過,年底前要把一切應還的欠款還清,包括馬軍的這筆錢。既然出現了這種情況,那就特殊問題特殊對待吧。</s>	neutral	neutral
<s> 有件事情向你彙報。 請坐!有什麼大事了? 也不算大事,可是對我家裏來說就是大事了。 家裏的事還要跟我說嗎? 是的,是要說說。 怎麼了?什麼事? 我那個兒子,馬軍,節前在印刷廠上班的時候,經手從哈爾濱買了兩臺印刷機,這事你可能知道了。買機器剩下了十四萬塊錢,暫時存在哈爾濱那個印刷廠,結果被那個廠長給動用了。動用了還不要緊,他是稀裏糊塗投給了一個販毒團伙。那個團伙一抓,就把那個廠長和馬軍都牽林去了。馬軍還被叫到哈爾濱去了兩天,去給說清楚。現在事情是過去了,涉毒的事是沒有了,可錢是回不來了。十四萬塊錢,對於一個家庭來說可不是個小數目。我的意思是說,這錢我可能不會在短時間還上。 有什麼需要幫忙的嗎? 不不,我不是向組織伸手。我就是向組織彙報一下。我會想一切辦法還錢的。因爲錢數比較大,可能在今年之內還不清了。 我是要求過,年底前要把一切應還的欠款還清,包括馬軍的這筆錢。既然出現了這種情況,那就特殊問題特殊對待吧。 </s></s> 還有一個問題。馬軍的這筆錢,現在被動用了,是屬於挪用公款了。我最近聽說,挪用公款三個月之內不歸還的話,就構成挪用公款罪了。這筆錢我在三個月之內是肯定還不清的。我上哪去弄這麼多錢呀?到時候我真得吃官司了!</s>	angry	fear
<s> 請坐!有什麼大事了? 也不算大事,可是對我家裏來說就是大事了。 家裏的事還要跟我說嗎? 是的,是要說說。 怎麼了?什麼事? 我那個兒子,馬軍,節前在印刷廠上班的時候,經手從哈爾濱買了兩臺印刷機,這事你可能知道了。買機器剩下了十四萬塊錢,暫時存在哈爾濱那個印刷廠,結果被那個廠長給動用了。動用了還不要緊,他是稀裏糊塗投給了一個販毒團伙。那個團伙一抓,就把那個廠長和馬軍都牽林去了。馬軍還被叫到哈爾濱去了兩天,去給說清楚。現在事情是過去了,涉毒的事是沒有了,可錢是回不來了。十四萬塊錢,對於一個家庭來說可不是個小數目。我的意思是說,這錢我可能不會在短時間還上。 有什麼需要幫忙的嗎? 不不,我不是向組織伸手。我就是向組織彙報一下。我會想一切辦法還錢的。因爲錢數比較大,可能在今年之內還不清了。 我是要求過,年底前要把一切應還的欠款還清,包括馬軍的這筆錢。既然出現了這種情況,那就特殊問題特殊對待吧。 還有一個問題。馬軍的這筆錢,現在被動用了,是屬於挪用公款了。我最近聽說,挪用公款三個月之內不歸還的話,就構成挪用公款罪了。這筆錢我在三個月之內是肯定還不清的。我上哪去弄這麼多錢呀?到時候我真得吃官司了! </s></s> “嗯,法律上是有這麼一條,挪用公款的,必須在三個月之內歸還,否則就構成犯罪。不過,他的問題並沒有進入司法程序,咱們用不着那麼較真,積極還款就是了。</s>	neutral	joy
<s></s></s> 打通了嗎?</s>	surprise	surprise
<s> 打通了嗎? </s></s> 通了。</s>	neutral	neutral
<s> 打通了嗎? 通了。 </s></s> 我姐在家嗎?</s>	surprise	surprise
<s> 打通了嗎? 通了。 我姐在家嗎? </s></s> 在家。</s>	neutral	neutral
<s> 打通了嗎? 通了。 我姐在家嗎? 在家。 </s></s> 她同意你賣廠子嗎?</s>	surprise	fear
<s> 打通了嗎? 通了。 我姐在家嗎? 在家。 她同意你賣廠子嗎? </s></s> 我把這邊的情況跟她說了,她很同意。</s>	joy	joy
<s> 打通了嗎? 通了。 我姐在家嗎? 在家。 她同意你賣廠子嗎? 我把這邊的情況跟她說了,她很同意。 </s></s> 也不知道能賣多少錢?</s>	sadness	fear
<s> 打通了嗎? 通了。 我姐在家嗎? 在家。 她同意你賣廠子嗎? 我把這邊的情況跟她說了,她很同意。 也不知道能賣多少錢? </s></s> 能賣多少就賣多少吧,一定要賣出去。</s>	angry	surprise
<s> 打通了嗎? 通了。 我姐在家嗎? 在家。 她同意你賣廠子嗎? 我把這邊的情況跟她說了,她很同意。 也不知道能賣多少錢? 能賣多少就賣多少吧,一定要賣出去。 </s></s> 她們家裏都挺好的嗎?</s>	joy	fear
