Input	Predicted	True
Rachel:Ooh, do I sense a little bit of resentment?Chandler:Yeah, well, I only have twenty minutes until Ethan, so, y'know..Monica:Oh, you got the whole night, huh?Chandler:Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.Chandler:Oh, that would be Monica.Rachel:Who is being loud?No, no resentment, believe me, it's worth it.	neutral	neutral
Chandler:No, no resentment, believe me, it's worth it.Rachel:Ooh, do I sense a little bit of resentment?Chandler:Yeah, well, I only have twenty minutes until Ethan, so, y'know..Monica:Oh, you got the whole night, huh?Chandler:Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.Chandler:Oh, that would be Monica.'Kay?	neutral	neutral
Chandler:'Kay?Chandler:No, no resentment, believe me, it's worth it.Rachel:Ooh, do I sense a little bit of resentment?Chandler:Yeah, well, I only have twenty minutes until Ethan, so, y'know..Monica:Oh, you got the whole night, huh?Chandler:Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?	neutral	neutral
Chandler:Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?Chandler:'Kay?Chandler:No, no resentment, believe me, it's worth it.Rachel:Ooh, do I sense a little bit of resentment?Chandler:Yeah, well, I only have twenty minutes until Ethan, so, y'know..Monica:Oh, you got the whole night, huh?Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?	neutral	neutral
Chandler:Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?Chandler:Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?Chandler:'Kay?Chandler:No, no resentment, believe me, it's worth it.Rachel:Ooh, do I sense a little bit of resentment?Chandler:Yeah, well, I only have twenty minutes until Ethan, so, y'know..Oh, um, Chandler?	neutral	neutral
Monica:Oh, um, Chandler?Chandler:Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?Chandler:Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?Chandler:'Kay?Chandler:No, no resentment, believe me, it's worth it.Rachel:Ooh, do I sense a little bit of resentment?Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.	neutral	neutral
Hey Monica, it's Joey!	joy	joy
Joey:Hey Monica, it's Joey!Hey Joey! Aww, you remembered even though you're a big star!	joy	joy
Monica:Hey Joey! Aww, you remembered even though you're a big star!Joey:Hey Monica, it's Joey!Aw, come on! It'll be years before I forget you!	joy	neutral
Joey:Aw, come on! It'll be years before I forget you!Monica:Hey Joey! Aww, you remembered even though you're a big star!Joey:Hey Monica, it's Joey!Joey, what's it like on a movie set, huh?	neutral	neutral
Monica:Joey, what's it like on a movie set, huh?Joey:Aw, come on! It'll be years before I forget you!Monica:Hey Joey! Aww, you remembered even though you're a big star!Joey:Hey Monica, it's Joey!Do you have a dressing room?	neutral	neutral
Monica:Do you have a dressing room?Monica:Joey, what's it like on a movie set, huh?Joey:Aw, come on! It'll be years before I forget you!Monica:Hey Joey! Aww, you remembered even though you're a big star!Joey:Hey Monica, it's Joey!Do you have a chair with your name on it?	neutral	neutral
Monica:Do you have a chair with your name on it?Monica:Do you have a dressing room?Monica:Joey, what's it like on a movie set, huh?Joey:Aw, come on! It'll be years before I forget you!Monica:Hey Joey! Aww, you remembered even though you're a big star!Joey:Hey Monica, it's Joey!Uh, well yeah-yeah, I've got all of that going on.	neutral	neutral
Joey:Uh, well yeah-yeah, I've got all of that going on.Monica:Do you have a chair with your name on it?Monica:Do you have a dressing room?Monica:Joey, what's it like on a movie set, huh?Joey:Aw, come on! It'll be years before I forget you!Monica:Hey Joey! Aww, you remembered even though you're a big star!Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!	joy	neutral
Joey:Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!Joey:Uh, well yeah-yeah, I've got all of that going on.Monica:Do you have a chair with your name on it?Monica:Do you have a dressing room?Monica:Joey, what's it like on a movie set, huh?Joey:Aw, come on! It'll be years before I forget you!Uh-oh!	surprise	fear
Joey:Uh-oh!Joey:Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!Joey:Uh, well yeah-yeah, I've got all of that going on.Monica:Do you have a chair with your name on it?Monica:Do you have a dressing room?Monica:Joey, what's it like on a movie set, huh?I gotta go Monica, my uh, my sushi's here!	neutral	neutral
Joey:I gotta go Monica, my uh, my sushi's here!Joey:Uh-oh!Joey:Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!Joey:Uh, well yeah-yeah, I've got all of that going on.Monica:Do you have a chair with your name on it?Monica:Do you have a dressing room?Sorry about that. Thanks for waitin'.	neutral	neutral
Joey:Sorry about that. Thanks for waitin'.Joey:I gotta go Monica, my uh, my sushi's here!Joey:Uh-oh!Joey:Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!Joey:Uh, well yeah-yeah, I've got all of that going on.Monica:Do you have a chair with your name on it?Everybody smile!  Okay, thanks a lot! Enjoy your stay at	joy	joy
Wow, this is so cool, you guys. The entire city is blacked out!	joy	surprise
Rachel:Wow, this is so cool, you guys. The entire city is blacked out!Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.	neutral	anger
Monica:Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.Rachel:Wow, this is so cool, you guys. The entire city is blacked out!Wow, you guys, this is big.	surprise	surprise
Rachel:Wow, you guys, this is big.Monica:Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.Rachel:Wow, this is so cool, you guys. The entire city is blacked out!Pants and a sweater?	surprise	anger
Monica:Pants and a sweater?Rachel:Wow, you guys, this is big.Monica:Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.Rachel:Wow, this is so cool, you guys. The entire city is blacked out!Why, mom?	surprise	anger
Monica:Why, mom?Monica:Pants and a sweater?Rachel:Wow, you guys, this is big.Monica:Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.Rachel:Wow, this is so cool, you guys. The entire city is blacked out!Who am I gonna meet in a blackout?	neutral	anger
Monica:Who am I gonna meet in a blackout?Monica:Why, mom?Monica:Pants and a sweater?Rachel:Wow, you guys, this is big.Monica:Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.Rachel:Wow, this is so cool, you guys. The entire city is blacked out!Power company guys?	neutral	anger
Monica:Power company guys?Monica:Who am I gonna meet in a blackout?Monica:Why, mom?Monica:Pants and a sweater?Rachel:Wow, you guys, this is big.Monica:Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.Eligible looters?	surprise	anger
Monica:Eligible looters?Monica:Power company guys?Monica:Who am I gonna meet in a blackout?Monica:Why, mom?Monica:Pants and a sweater?Rachel:Wow, you guys, this is big.Could we talk about this later?	neutral	anger
Monica:Could we talk about this later?Monica:Eligible looters?Monica:Power company guys?Monica:Who am I gonna meet in a blackout?Monica:Why, mom?Monica:Pants and a sweater?OK.	neutral	neutral
Monica:OK.Monica:Could we talk about this later?Monica:Eligible looters?Monica:Power company guys?Monica:Who am I gonna meet in a blackout?Monica:Why, mom?Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?	neutral	neutral
Phoebe:Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?Monica:OK.Monica:Could we talk about this later?Monica:Eligible looters?Monica:Power company guys?Monica:Who am I gonna meet in a blackout?Well, I never call	neutral	neutral
What ‘cha doing?	neutral	neutral
Joey:What ‘cha doing?Having a swim.	neutral	neutral
Chandler:Having a swim.Joey:What ‘cha doing?What about the chick?	neutral	neutral
Joey:What about the chick?Chandler:Having a swim.Joey:What ‘cha doing?Chicks don’t swim.	neutral	neutral
Chandler:Chicks don’t swim.Joey:What about the chick?Chandler:Having a swim.Joey:What ‘cha doing?Are you sure?	neutral	neutral
Joey:Are you sure?Chandler:Chicks don’t swim.Joey:What about the chick?Chandler:Having a swim.Joey:What ‘cha doing?I don’t know. Should we try it?	neutral	neutral
Chandler:I don’t know. Should we try it?Joey:Are you sure?Chandler:Chicks don’t swim.Joey:What about the chick?Chandler:Having a swim.Joey:What ‘cha doing?Sure.	neutral	neutral
Joey:Sure.Chandler:I don’t know. Should we try it?Joey:Are you sure?Chandler:Chicks don’t swim.Joey:What about the chick?Chandler:Having a swim.See, I told you they don’t swim.	neutral	neutral
Chandler:See, I told you they don’t swim.Joey:Sure.Chandler:I don’t know. Should we try it?Joey:Are you sure?Chandler:Chicks don’t swim.Joey:What about the chick?Wait. Give him a minute.	neutral	neutral
Joey:Wait. Give him a minute.Chandler:See, I told you they don’t swim.Joey:Sure.Chandler:I don’t know. Should we try it?Joey:Are you sure?Chandler:Chicks don’t swim.Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.	neutral	fear
Me taking care of you is no problem, huh?	neutral	neutral
Phoebe:Me taking care of you is no problem, huh?You guys feel safe.	neutral	neutral
Phoebe:You guys feel safe.Phoebe:Me taking care of you is no problem, huh?Right?	neutral	neutral
Phoebe:Right?Phoebe:You guys feel safe.Phoebe:Me taking care of you is no problem, huh?Okay, I’m gonna take that spit bubble as, "Yeah, I do!"	neutral	neutral
Phoebe:Okay, I’m gonna take that spit bubble as, "Yeah, I do!"Phoebe:Right?Phoebe:You guys feel safe.Phoebe:Me taking care of you is no problem, huh?Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.	neutral	neutral
Phoebe:Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.Phoebe:Okay, I’m gonna take that spit bubble as, "Yeah, I do!"Phoebe:Right?Phoebe:You guys feel safe.Phoebe:Me taking care of you is no problem, huh?Okay, I’m sorry.	sadness	sadness
Phoebe:Okay, I’m sorry.Phoebe:Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.Phoebe:Okay, I’m gonna take that spit bubble as, "Yeah, I do!"Phoebe:Right?Phoebe:You guys feel safe.Phoebe:Me taking care of you is no problem, huh?I didn’t mean to scare you.	sadness	sadness
Phoebe:I didn’t mean to scare you.Phoebe:Okay, I’m sorry.Phoebe:Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.Phoebe:Okay, I’m gonna take that spit bubble as, "Yeah, I do!"Phoebe:Right?Phoebe:You guys feel safe.I just have to clean that up.	neutral	neutral
Phoebe:I just have to clean that up.Phoebe:I didn’t mean to scare you.Phoebe:Okay, I’m sorry.Phoebe:Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.Phoebe:Okay, I’m gonna take that spit bubble as, "Yeah, I do!"Phoebe:Right?Okay?	neutral	neutral
Phoebe:Okay?Phoebe:I just have to clean that up.Phoebe:I didn’t mean to scare you.Phoebe:Okay, I’m sorry.Phoebe:Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.Phoebe:Okay, I’m gonna take that spit bubble as, "Yeah, I do!"‘Cause let’s face it, we’re at Monica’s.	neutral	neutral
Phoebe:‘Cause let’s face it, we’re at Monica’s.Phoebe:Okay?Phoebe:I just have to clean that up.Phoebe:I didn’t mean to scare you.Phoebe:Okay, I’m sorry.Phoebe:Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.I broke it.	sadness	sadness
