Input	Predicted	True
<s> 你給老書記打個電話,說有外賓要見他,讓他到賓館208號房間去一趟。 </s></s> 好的。</s>	neutral	neutral
<s> 你給老書記打個電話,說有外賓要見他,讓他到賓館208號房間去一趟。 好的。 </s></s> 電話號你知道嗎?</s>	surprise	surprise
<s> 你給老書記打個電話,說有外賓要見他,讓他到賓館208號房間去一趟。 好的。 電話號你知道嗎? </s></s> 知道。</s>	neutral	neutral
<s> 你給老書記打個電話,說有外賓要見他,讓他到賓館208號房間去一趟。 好的。 電話號你知道嗎? 知道。 </s></s> 你去吧。</s>	neutral	neutral
<s></s></s> 王總!</s>	angry	surprise
<s> 王總! </s></s> 麗麗!快進來。</s>	joy	surprise
<s></s></s> 小齊,王總說,讓咱倆去調查一下印刷廠買印刷機的事兒。</s>	neutral	neutral
<s> 小齊,王總說,讓咱倆去調查一下印刷廠買印刷機的事兒。 </s></s> 調查買印刷機的事兒?</s>	surprise	surprise
<s> 小齊,王總說,讓咱倆去調查一下印刷廠買印刷機的事兒。 調查買印刷機的事兒? </s></s> 是呀。</s>	neutral	neutral
<s> 小齊,王總說,讓咱倆去調查一下印刷廠買印刷機的事兒。 調查買印刷機的事兒? 是呀。 </s></s> 印刷機有問題了?</s>	surprise	surprise
<s> 小齊,王總說,讓咱倆去調查一下印刷廠買印刷機的事兒。 調查買印刷機的事兒? 是呀。 印刷機有問題了? </s></s> 肯定有問題!你想呀,咱們自己本來就有印刷機,可是放着不用非要去買新的,結果買來了兩臺印刷機一臺都不能用,最後還得上哈爾濱去印報紙,你說這不是問題嗎?</s>	surprise	disgust
<s> 小齊,王總說,讓咱倆去調查一下印刷廠買印刷機的事兒。 調查買印刷機的事兒? 是呀。 印刷機有問題了? 肯定有問題!你想呀,咱們自己本來就有印刷機,可是放着不用非要去買新的,結果買來了兩臺印刷機一臺都不能用,最後還得上哈爾濱去印報紙,你說這不是問題嗎? </s></s> 是有問題,肯定機器的質量有問題。</s>	fear	disgust
<s> 小齊,王總說,讓咱倆去調查一下印刷廠買印刷機的事兒。 調查買印刷機的事兒? 是呀。 印刷機有問題了? 肯定有問題!你想呀,咱們自己本來就有印刷機,可是放着不用非要去買新的,結果買來了兩臺印刷機一臺都不能用,最後還得上哈爾濱去印報紙,你說這不是問題嗎? 是有問題,肯定機器的質量有問題。 </s></s> 不光是機器的質量問題。哈爾濱來的技師說,他們買的這機器都是淘汰貨,根本不能用!</s>	angry	angry
<s> 小齊,王總說,讓咱倆去調查一下印刷廠買印刷機的事兒。 調查買印刷機的事兒? 是呀。 印刷機有問題了? 肯定有問題!你想呀,咱們自己本來就有印刷機,可是放着不用非要去買新的,結果買來了兩臺印刷機一臺都不能用,最後還得上哈爾濱去印報紙,你說這不是問題嗎? 是有問題,肯定機器的質量有問題。 不光是機器的質量問題。哈爾濱來的技師說,他們買的這機器都是淘汰貨,根本不能用! </s></s> 那可就嚴重了。</s>	fear	fear
<s> 小齊,王總說,讓咱倆去調查一下印刷廠買印刷機的事兒。 調查買印刷機的事兒? 是呀。 印刷機有問題了? 肯定有問題!你想呀,咱們自己本來就有印刷機,可是放着不用非要去買新的,結果買來了兩臺印刷機一臺都不能用,最後還得上哈爾濱去印報紙,你說這不是問題嗎? 是有問題,肯定機器的質量有問題。 不光是機器的質量問題。哈爾濱來的技師說,他們買的這機器都是淘汰貨,根本不能用! 那可就嚴重了。 </s></s> 是呀,所以王總讓咱們去調查一下,這裏說不定有啥貓兒匿呢!</s>	neutral	fear
<s> 小齊,王總說,讓咱倆去調查一下印刷廠買印刷機的事兒。 調查買印刷機的事兒? 是呀。 印刷機有問題了? 肯定有問題!你想呀,咱們自己本來就有印刷機,可是放着不用非要去買新的,結果買來了兩臺印刷機一臺都不能用,最後還得上哈爾濱去印報紙,你說這不是問題嗎? 是有問題,肯定機器的質量有問題。 不光是機器的質量問題。哈爾濱來的技師說,他們買的這機器都是淘汰貨,根本不能用! 那可就嚴重了。 是呀,所以王總讓咱們去調查一下,這裏說不定有啥貓兒匿呢! </s></s> 那得上哪兒去調查呀?</s>	surprise	surprise
<s> 小齊,王總說,讓咱倆去調查一下印刷廠買印刷機的事兒。 調查買印刷機的事兒? 是呀。 印刷機有問題了? 肯定有問題!你想呀,咱們自己本來就有印刷機,可是放着不用非要去買新的,結果買來了兩臺印刷機一臺都不能用,最後還得上哈爾濱去印報紙,你說這不是問題嗎? 是有問題,肯定機器的質量有問題。 不光是機器的質量問題。哈爾濱來的技師說,他們買的這機器都是淘汰貨,根本不能用! 那可就嚴重了。 是呀,所以王總讓咱們去調查一下,這裏說不定有啥貓兒匿呢! 那得上哪兒去調查呀? </s></s> 上哈爾濱,賣印刷機的那個廠!</s>	angry	neutral
<s> 調查買印刷機的事兒? 是呀。 印刷機有問題了? 肯定有問題!你想呀,咱們自己本來就有印刷機,可是放着不用非要去買新的,結果買來了兩臺印刷機一臺都不能用,最後還得上哈爾濱去印報紙,你說這不是問題嗎? 是有問題,肯定機器的質量有問題。 不光是機器的質量問題。哈爾濱來的技師說,他們買的這機器都是淘汰貨,根本不能用! 那可就嚴重了。 是呀,所以王總讓咱們去調查一下,這裏說不定有啥貓兒匿呢! 那得上哪兒去調查呀? 上哈爾濱,賣印刷機的那個廠! </s></s> 你知道是哪個廠嗎?</s>	surprise	surprise
<s> 是呀。 印刷機有問題了? 肯定有問題!你想呀,咱們自己本來就有印刷機,可是放着不用非要去買新的,結果買來了兩臺印刷機一臺都不能用,最後還得上哈爾濱去印報紙,你說這不是問題嗎? 是有問題,肯定機器的質量有問題。 不光是機器的質量問題。哈爾濱來的技師說,他們買的這機器都是淘汰貨,根本不能用! 那可就嚴重了。 是呀,所以王總讓咱們去調查一下,這裏說不定有啥貓兒匿呢! 那得上哪兒去調查呀? 上哈爾濱,賣印刷機的那個廠! 你知道是哪個廠嗎? </s></s> 上財務科一問不就知道了!</s>	neutral	joy
<s> 印刷機有問題了? 肯定有問題!你想呀,咱們自己本來就有印刷機,可是放着不用非要去買新的,結果買來了兩臺印刷機一臺都不能用,最後還得上哈爾濱去印報紙,你說這不是問題嗎? 是有問題,肯定機器的質量有問題。 不光是機器的質量問題。哈爾濱來的技師說,他們買的這機器都是淘汰貨,根本不能用! 那可就嚴重了。 是呀,所以王總讓咱們去調查一下,這裏說不定有啥貓兒匿呢! 那得上哪兒去調查呀? 上哈爾濱,賣印刷機的那個廠! 你知道是哪個廠嗎? 上財務科一問不就知道了! </s></s> 人家能跟咱們說嗎?咱們憑啥管人家的事兒呀?</s>	angry	fear
<s> 肯定有問題!你想呀,咱們自己本來就有印刷機,可是放着不用非要去買新的,結果買來了兩臺印刷機一臺都不能用,最後還得上哈爾濱去印報紙,你說這不是問題嗎? 是有問題,肯定機器的質量有問題。 不光是機器的質量問題。哈爾濱來的技師說,他們買的這機器都是淘汰貨,根本不能用! 那可就嚴重了。 是呀,所以王總讓咱們去調查一下,這裏說不定有啥貓兒匿呢! 那得上哪兒去調查呀? 上哈爾濱,賣印刷機的那個廠! 你知道是哪個廠嗎? 上財務科一問不就知道了! 人家能跟咱們說嗎?咱們憑啥管人家的事兒呀? </s></s> 對,不能上財務科,問問小蘭就行,她會告訴我的。明天是星期天,我上青河她家裏去找她。</s>	neutral	neutral
<s> 是有問題,肯定機器的質量有問題。 不光是機器的質量問題。哈爾濱來的技師說,他們買的這機器都是淘汰貨,根本不能用! 那可就嚴重了。 是呀,所以王總讓咱們去調查一下,這裏說不定有啥貓兒匿呢! 那得上哪兒去調查呀? 上哈爾濱,賣印刷機的那個廠! 你知道是哪個廠嗎? 上財務科一問不就知道了! 人家能跟咱們說嗎?咱們憑啥管人家的事兒呀? 對,不能上財務科,問問小蘭就行,她會告訴我的。明天是星期天,我上青河她家裏去找她。 </s></s> 要我跟你一塊去嗎?</s>	joy	surprise
<s> 不光是機器的質量問題。哈爾濱來的技師說,他們買的這機器都是淘汰貨,根本不能用! 那可就嚴重了。 是呀,所以王總讓咱們去調查一下,這裏說不定有啥貓兒匿呢! 那得上哪兒去調查呀? 上哈爾濱,賣印刷機的那個廠! 你知道是哪個廠嗎? 上財務科一問不就知道了! 人家能跟咱們說嗎?咱們憑啥管人家的事兒呀? 對,不能上財務科,問問小蘭就行,她會告訴我的。明天是星期天,我上青河她家裏去找她。 要我跟你一塊去嗎? </s></s> 不用,人多了也不好。</s>	neutral	neutral
<s></s></s> 來吧。</s>	neutral	joy
<s> 來吧。 </s></s> 盛哥,我不進去了,你讓小蘭出來吧。</s>	neutral	neutral
<s> 來吧。 盛哥,我不進去了,你讓小蘭出來吧。 </s></s> 行,那你等着,我去叫她。</s>	neutral	joy
<s></s></s> 麗麗!你咋來了?咋不進屋?</s>	surprise	surprise
<s> 麗麗!你咋來了?咋不進屋? </s></s> 小蘭姐!我找你有點事兒。</s>	neutral	joy
<s> 麗麗!你咋來了?咋不進屋? 小蘭姐!我找你有點事兒。 </s></s> 那就進屋說唄。</s>	joy	joy
<s> 麗麗!你咋來了?咋不進屋? 小蘭姐!我找你有點事兒。 那就進屋說唄。 </s></s> 不了。小蘭姐,是這樣,我想跟你說點事兒,正好盛哥該回來吃飯,我就跟他的車過來了。</s>	neutral	joy
<s> 麗麗!你咋來了?咋不進屋? 小蘭姐!我找你有點事兒。 那就進屋說唄。 不了。小蘭姐,是這樣,我想跟你說點事兒,正好盛哥該回來吃飯,我就跟他的車過來了。 </s></s> 正好在這吃飯唄!</s>	joy	joy
<s> 麗麗!你咋來了?咋不進屋? 小蘭姐!我找你有點事兒。 那就進屋說唄。 不了。小蘭姐,是這樣,我想跟你說點事兒,正好盛哥該回來吃飯,我就跟他的車過來了。 正好在這吃飯唄! </s></s> 不行!不方便,我也不願意在人家家裏吃飯。這裏不是有飯館嗎?我願意下飯館,你陪我下趟館子吧。咱倆一塊在飯館吃飯,吃完飯我還想跟你哥的車回去呢!</s>	disgust	joy
<s> 麗麗!你咋來了?咋不進屋? 小蘭姐!我找你有點事兒。 那就進屋說唄。 不了。小蘭姐,是這樣,我想跟你說點事兒,正好盛哥該回來吃飯,我就跟他的車過來了。 正好在這吃飯唄! 不行!不方便,我也不願意在人家家裏吃飯。這裏不是有飯館嗎?我願意下飯館,你陪我下趟館子吧。咱倆一塊在飯館吃飯,吃完飯我還想跟你哥的車回去呢! </s></s> 好!我跟我媽說一聲。</s>	joy	joy
<s></s></s> 漂亮小姐請吃飯,這是多好的事呀,我咋能不來呢?</s>	joy	joy
<s> 漂亮小姐請吃飯,這是多好的事呀,我咋能不來呢? </s></s> 你說這人多討厭,他非得跟着去!</s>	angry	disgust
<s> 漂亮小姐請吃飯,這是多好的事呀,我咋能不來呢? 你說這人多討厭,他非得跟着去! </s></s> 好啊,一塊吧,人多了熱鬧。</s>	joy	joy
<s> 漂亮小姐請吃飯,這是多好的事呀,我咋能不來呢? 你說這人多討厭,他非得跟着去! 好啊,一塊吧,人多了熱鬧。 </s></s> 對嘛!她請我吃飯,我免費請她坐車,咱們兩清了!</s>	joy	joy
<s> 漂亮小姐請吃飯,這是多好的事呀,我咋能不來呢? 你說這人多討厭,他非得跟着去! 好啊,一塊吧,人多了熱鬧。 對嘛!她請我吃飯,我免費請她坐車,咱們兩清了! </s></s> 好吧,咱們走!</s>	joy	joy
<s></s></s> 節前馬軍從我們這裏借了一百萬,買印刷機,到現在還沒來報帳呢,聽說機器已經買來了?</s>	surprise	surprise
<s> 節前馬軍從我們這裏借了一百萬,買印刷機,到現在還沒來報帳呢,聽說機器已經買來了? </s></s> 機器在節前就來了,安裝的時候發現有問題,回去換了一次配件,還不行,又把機器退了。這次換來的機器還沒用呢,不知道行不行。</s>	fear	sadness
<s> 節前馬軍從我們這裏借了一百萬,買印刷機,到現在還沒來報帳呢,聽說機器已經買來了? 機器在節前就來了,安裝的時候發現有問題,回去換了一次配件,還不行,又把機器退了。這次換來的機器還沒用呢,不知道行不行。 </s></s> “報紙不是都出了嗎?</s>	surprise	surprise
<s></s></s> 那是在哈爾濱,在人家的印刷廠印的。咱們現把清樣拿過去的。</s>	joy	neutral
<s> 那是在哈爾濱,在人家的印刷廠印的。咱們現把清樣拿過去的。 </s></s> 這事是誰幹的?馬軍吧?那個花花公子他能幹啥?</s>	surprise	angry
<s> 那是在哈爾濱,在人家的印刷廠印的。咱們現把清樣拿過去的。 這事是誰幹的?馬軍吧?那個花花公子他能幹啥? </s></s> 你知道那臺機器是從哪兒買來的嗎?</s>	surprise	surprise
<s> 那是在哈爾濱,在人家的印刷廠印的。咱們現把清樣拿過去的。 這事是誰幹的?馬軍吧?那個花花公子他能幹啥? 你知道那臺機器是從哪兒買來的嗎? </s></s> 哈爾濱,哈爾濱印刷器材公司,錢是匯給他們的,機器肯定就是他們的。</s>	joy	neutral
<s> 那是在哈爾濱,在人家的印刷廠印的。咱們現把清樣拿過去的。 這事是誰幹的?馬軍吧?那個花花公子他能幹啥? 你知道那臺機器是從哪兒買來的嗎? 哈爾濱,哈爾濱印刷器材公司,錢是匯給他們的,機器肯定就是他們的。 </s></s> 哈爾濱印刷器材公司?這個單位在啥地方?</s>	surprise	surprise
<s> 那是在哈爾濱,在人家的印刷廠印的。咱們現把清樣拿過去的。 這事是誰幹的?馬軍吧?那個花花公子他能幹啥? 你知道那臺機器是從哪兒買來的嗎? 哈爾濱,哈爾濱印刷器材公司,錢是匯給他們的,機器肯定就是他們的。 哈爾濱印刷器材公司?這個單位在啥地方? </s></s> 在哈爾濱唄,具體是哪兒不知道,發票上可能有地址。</s>	neutral	neutral
<s> 那是在哈爾濱,在人家的印刷廠印的。咱們現把清樣拿過去的。 這事是誰幹的?馬軍吧?那個花花公子他能幹啥? 你知道那臺機器是從哪兒買來的嗎? 哈爾濱,哈爾濱印刷器材公司,錢是匯給他們的,機器肯定就是他們的。 哈爾濱印刷器材公司?這個單位在啥地方? 在哈爾濱唄,具體是哪兒不知道,發票上可能有地址。 </s></s> 你能把發票拿給我看看嗎?</s>	surprise	surprise
<s> 那是在哈爾濱,在人家的印刷廠印的。咱們現把清樣拿過去的。 這事是誰幹的?馬軍吧?那個花花公子他能幹啥? 你知道那臺機器是從哪兒買來的嗎? 哈爾濱,哈爾濱印刷器材公司,錢是匯給他們的,機器肯定就是他們的。 哈爾濱印刷器材公司?這個單位在啥地方? 在哈爾濱唄,具體是哪兒不知道,發票上可能有地址。 你能把發票拿給我看看嗎? </s></s> 你看發票幹啥?要找他們?</s>	surprise	surprise
<s> 那是在哈爾濱,在人家的印刷廠印的。咱們現把清樣拿過去的。 這事是誰幹的?馬軍吧?那個花花公子他能幹啥? 你知道那臺機器是從哪兒買來的嗎? 哈爾濱,哈爾濱印刷器材公司,錢是匯給他們的,機器肯定就是他們的。 哈爾濱印刷器材公司?這個單位在啥地方? 在哈爾濱唄,具體是哪兒不知道,發票上可能有地址。 你能把發票拿給我看看嗎? 你看發票幹啥?要找他們? </s></s> 就是得找他們!他們這不是坑人嗎?</s>	angry	angry
<s> 那是在哈爾濱,在人家的印刷廠印的。咱們現把清樣拿過去的。 這事是誰幹的?馬軍吧?那個花花公子他能幹啥? 你知道那臺機器是從哪兒買來的嗎? 哈爾濱,哈爾濱印刷器材公司,錢是匯給他們的,機器肯定就是他們的。 哈爾濱印刷器材公司?這個單位在啥地方? 在哈爾濱唄,具體是哪兒不知道,發票上可能有地址。 你能把發票拿給我看看嗎? 你看發票幹啥?要找他們? 就是得找他們!他們這不是坑人嗎? </s></s> 你說,咱們直接去找不太合適吧?</s>	disgust	fear
