Input	Predicted	True
<s> Okay. So, eight days late huh? Yeah. You must be a little uncomfortable. Eh, just a tad. You’re about 80 percent effaced, so you’re on your way. It still could last a little while longer. If you’re anxious there are a few ways to help things along. Do them!! Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective. </s></s> Well, we are ready to try anything.</s>	neutral	neutral
<s> So, eight days late huh? Yeah. You must be a little uncomfortable. Eh, just a tad. You’re about 80 percent effaced, so you’re on your way. It still could last a little while longer. If you’re anxious there are a few ways to help things along. Do them!! Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective. Well, we are ready to try anything. </s></s> Okay, there’s an herbal tea you can drink.</s>	neutral	neutral
<s> Yeah. You must be a little uncomfortable. Eh, just a tad. You’re about 80 percent effaced, so you’re on your way. It still could last a little while longer. If you’re anxious there are a few ways to help things along. Do them!! Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective. Well, we are ready to try anything. Okay, there’s an herbal tea you can drink. </s></s> Okay.</s>	neutral	neutral
<s></s></s> What is wrong with Emma?</s>	fear	sadness
<s> What is wrong with Emma? </s></s> Oh she misunderstood, she thought she was moving to Tulsa.</s>	surprise	neutral
<s></s></s> Anytime you're ready.</s>	neutral	neutral
<s> Anytime you're ready. </s></s> Ok, ok, here we go.</s>	neutral	neutral
<s> Anytime you're ready. Ok, ok, here we go. </s></s> Ok, where am I talking to, here?</s>	neutral	neutral
<s> Anytime you're ready. Ok, ok, here we go. Ok, where am I talking to, here? </s></s> I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...</s>	neutral	neutral
<s> Anytime you're ready. Ok, ok, here we go. Ok, where am I talking to, here? I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but... </s></s> Just aim for the bump.</s>	neutral	neutral
<s> Anytime you're ready. Ok, ok, here we go. Ok, where am I talking to, here? I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but... Just aim for the bump. </s></s> Ok, ok, ok, ok, here goes.</s>	neutral	neutral
<s> Anytime you're ready. Ok, ok, here we go. Ok, where am I talking to, here? I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but... Just aim for the bump. Ok, ok, ok, ok, here goes. </s></s> You know, I, you know, can't do this.</s>	neutral	fear
<s> Anytime you're ready. Ok, ok, here we go. Ok, where am I talking to, here? I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but... Just aim for the bump. Ok, ok, ok, ok, here goes. You know, I, you know, can't do this. </s></s> Uh, this is too weird.</s>	surprise	disgust
<s> Anytime you're ready. Ok, ok, here we go. Ok, where am I talking to, here? I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but... Just aim for the bump. Ok, ok, ok, ok, here goes. You know, I, you know, can't do this. Uh, this is too weird. </s></s> I feel stupid.</s>	sadness	sadness
<s> Anytime you're ready. Ok, ok, here we go. Ok, where am I talking to, here? I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but... Just aim for the bump. Ok, ok, ok, ok, here goes. You know, I, you know, can't do this. Uh, this is too weird. I feel stupid. </s></s> So don't do it, it's fine. You don't have to do it just because Susan does it.</s>	neutral	neutral
<s> Anytime you're ready. Ok, ok, here we go. Ok, where am I talking to, here? I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but... Just aim for the bump. Ok, ok, ok, ok, here goes. You know, I, you know, can't do this. Uh, this is too weird. I feel stupid. So don't do it, it's fine. You don't have to do it just because Susan does it. </s></s> Hello, baby. Hello, hello.</s>	neutral	joy
<s></s></s> Oh, hi. It’s Mark.</s>	neutral	neutral
<s></s></s> Easy. Easy. You have to go to the hospital. Okay?</s>	neutral	fear
<s> Easy. Easy. You have to go to the hospital. Okay? </s></s> Okay, I do.</s>	neutral	neutral
<s> Easy. Easy. You have to go to the hospital. Okay? Okay, I do. </s></s> Okay.</s>	neutral	neutral
<s> Easy. Easy. You have to go to the hospital. Okay? Okay, I do. Okay. </s></s> I really do.</s>	neutral	neutral
<s> Easy. Easy. You have to go to the hospital. Okay? Okay, I do. Okay. I really do. </s></s> Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.</s>	neutral	neutral
<s> Easy. Easy. You have to go to the hospital. Okay? Okay, I do. Okay. I really do. Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab. </s></s> Okay. Oh wait, wait-wait, you’re not gonna come with me?</s>	surprise	sadness
<s> Easy. Easy. You have to go to the hospital. Okay? Okay, I do. Okay. I really do. Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab. Okay. Oh wait, wait-wait, you’re not gonna come with me? </s></s> Of course I am. I just have to make a call.</s>	neutral	surprise
<s> Easy. Easy. You have to go to the hospital. Okay? Okay, I do. Okay. I really do. Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab. Okay. Oh wait, wait-wait, you’re not gonna come with me? Of course I am. I just have to make a call. </s></s> Okay.</s>	neutral	neutral
<s> Easy. Easy. You have to go to the hospital. Okay? Okay, I do. Okay. I really do. Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab. Okay. Oh wait, wait-wait, you’re not gonna come with me? Of course I am. I just have to make a call. Okay. </s></s> Okay?</s>	neutral	neutral
<s> Easy. Easy. You have to go to the hospital. Okay? Okay, I do. Okay. I really do. Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab. Okay. Oh wait, wait-wait, you’re not gonna come with me? Of course I am. I just have to make a call. Okay. Okay? </s></s> Thank you. Oww!!!! God!</s>	joy	surprise
<s> Easy. Easy. You have to go to the hospital. Okay? Okay, I do. Okay. I really do. Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab. Okay. Oh wait, wait-wait, you’re not gonna come with me? Of course I am. I just have to make a call. Okay. Okay? Thank you. Oww!!!! God! </s></s> What?! I wh-, what’s wrong?</s>	surprise	fear
<s> Okay, I do. Okay. I really do. Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab. Okay. Oh wait, wait-wait, you’re not gonna come with me? Of course I am. I just have to make a call. Okay. Okay? Thank you. Oww!!!! God! What?! I wh-, what’s wrong? </s></s> I’m sorry, I just can’t go to the hospital lookin’ like this.</s>	sadness	disgust
<s></s></s> Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...</s>	neutral	neutral
<s> Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just... </s></s> Run! Run you crazy, rich freak!</s>	anger	fear
<s> Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just... Run! Run you crazy, rich freak! </s></s> Oh, I can’t watch this.</s>	neutral	fear
<s> Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just... Run! Run you crazy, rich freak! Oh, I can’t watch this. </s></s> Check it out, he’s winning! Pete’s winning!</s>	joy	surprise
<s> Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just... Run! Run you crazy, rich freak! Oh, I can’t watch this. Check it out, he’s winning! Pete’s winning! </s></s> Really?!</s>	surprise	surprise
<s> Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just... Run! Run you crazy, rich freak! Oh, I can’t watch this. Check it out, he’s winning! Pete’s winning! Really?! </s></s> No-o-o!!</s>	surprise	fear
<s> Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just... Run! Run you crazy, rich freak! Oh, I can’t watch this. Check it out, he’s winning! Pete’s winning! Really?! No-o-o!! </s></s> Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.</s>	neutral	fear
<s> Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just... Run! Run you crazy, rich freak! Oh, I can’t watch this. Check it out, he’s winning! Pete’s winning! Really?! No-o-o!! Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area. </s></s> Oh! Oh!</s>	surprise	disgust
<s> Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just... Run! Run you crazy, rich freak! Oh, I can’t watch this. Check it out, he’s winning! Pete’s winning! Really?! No-o-o!! Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area. Oh! Oh! </s></s> Wait, if that’s his favourite area, why is he being so mean to it?</s>	anger	surprise
<s> Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just... Run! Run you crazy, rich freak! Oh, I can’t watch this. Check it out, he’s winning! Pete’s winning! Really?! No-o-o!! Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area. Oh! Oh! Wait, if that’s his favourite area, why is he being so mean to it? </s></s> Well, this is ironic.</s>	neutral	surprise
<s> Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just... Run! Run you crazy, rich freak! Oh, I can’t watch this. Check it out, he’s winning! Pete’s winning! Really?! No-o-o!! Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area. Oh! Oh! Wait, if that’s his favourite area, why is he being so mean to it? Well, this is ironic. </s></s> Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.</s>	anger	neutral
